9890	62	2829
1574	115	4083
1596	437	7266
4077	404	4068
1303	64	160
8216	106	591
3729	147	947
709	8	5946
518	110	1044
3863	298	2151
6058	12	2137
196	111	5768
5795	5	316
8127	224	653
7922	318	2194
6122	7	4685
11821	181	4197
4908	57	5706
1732	0	533
9677	57	10551
4358	64	160
4112	101	852
2614	110	5434
11821	184	7483
1791	15	4669
2094	90	9368
3409	56	1442
3048	15	246
3659	369	1256
55	76	648
3908	7	1485
169	130	7989
1318	206	3715
230	263	1512
7076	378	5831
5006	110	4500
6363	57	5489
10456	62	7194
458	155	11408
5498	87	7024
8140	34	10057
120	56	2635
2182	84	7582
1776	340	3490
8602	134	2240
8717	0	5873
858	210	6262
3396	693	9400
1295	204	2285
1117	143	2067
3004	106	591
1856	137	6568
1442	147	7286
10076	15	3559
2137	69	8590
9807	116	538
5198	20	13678
211	240	8039
13628	259	6751
10893	549	4044
1717	69	1620
3122	62	7838
7251	216	470
852	205	562
550	137	5142
8155	60	917
3248	298	1233
13229	175	557
864	6	7880
2389	4	7565
10903	5	31
1380	165	10535
11960	503	10731
505	143	972
1111	358	3204
6307	307	123
4592	15	2583
458	155	7525
10182	15	1880
6505	60	4638
5103	5	944
12232	20	5926
2632	4	676
5292	61	931
4423	424	4127
2692	27	3002
3074	100	45
13092	151	844
4647	94	1766
550	137	9323
2935	62	3412
2786	57	7356
1750	280	1458
6775	400	1885
2066	106	591
3774	12	1717
36	16	4604
6838	177	1919
7258	342	5806
10259	75	12716
1572	403	5385
7424	94	3934
5869	451	5364
45	266	470
6417	27	5490
9093	151	1753
844	4	3858
3099	0	533
3272	219	1096
453	84	10795
2227	49	3070
4483	100	14
944	266	6562
1332	106	300
2908	6	7171
401	158	4588
617	15	8597
9348	96	2211
7161	5	1316
12590	103	3921
5010	40	1856
4323	8	484
6114	42	11707
5032	62	7027
12004	496	9468
7235	40	1856
6669	100	470
5057	762	3579
1326	3	4735
4924	41	3558
1136	205	3126
6292	190	8477
3402	29	3508
4756	94	10648
11329	216	31
1719	216	31
12282	201	12282
1171	137	9462
2659	15	4067
1464	98	5044
4186	184	2440
660	87	8224
10914	342	614
297	63	12594
13779	21	2534
1031	249	4314
1305	509	1760
1257	15	1721
6408	0	844
4846	120	8349
6217	29	221
5141	0	1736
5925	113	2385
7940	15	7812
5230	15	4647
1932	7	7104
14058	515	3001
5979	408	3615
3115	57	2511
3559	151	6448
9652	52	107
3030	125	3443
7852	113	10301
3257	309	4301
364	168	8279
7925	41	2599
1572	168	323
6065	69	10607
1562	490	4026
1028	205	2709
6081	358	8164
1576	217	1577
8869	96	278
8922	125	384
1060	32	7821
1885	160	740
3681	101	1573
4862	97	3221
7312	88	458
1034	50	61
2186	38	3962
101	5	45
6550	50	61
210	142	2483
7199	94	1693
8513	5	35
2963	216	31
7282	74	1004
755	137	4319
12814	40	668
6742	0	583
772	210	4028
5424	153	962
3267	17	69
13474	199	3181
5625	94	880
3193	89	1711
6423	562	2227
6034	7	9424
12226	12	170
65	214	23
9341	169	3913
14	354	9398
3270	94	3225
928	62	6405
3100	345	7763
1682	69	6981
9003	150	784
1902	63	1903
6158	64	843
1247	6	4865
12308	342	3572
2549	113	7692
1105	294	8509
2185	454	819
3469	158	4588
10662	40	946
2487	69	9363
3359	8	9723
1764	5	588
2135	217	11562
98	42	12089
5836	203	5664
5295	20	6054
9426	50	61
1732	298	4783
5972	41	6293
9924	283	1648
446	110	1326
11571	800	1466
983	115	790
1284	314	11057
4809	95	5269
4350	17	3211
2257	387	61
4902	58	715
1556	0	3927
5149	23	12869
5121	95	13151
12854	29	2688
9167	5	830
2129	67	669
1734	0	8493
2313	94	8710
3218	3	8613
1491	340	13506
1665	15	1839
31	354	2010
10822	88	458
5302	67	1984
8698	41	3436
2185	6	9087
2225	5	72
3745	5	3883
5287	15	7316
5001	113	5722
11900	175	297
4056	113	5863
1809	563	387
2402	94	4811
22	251	5743
8112	12	6065
2169	399	13775
582	57	9585
12233	142	1129
2571	40	270
12765	14	1884
4852	7	3366
1904	0	904
2137	69	3252
734	216	470
6349	371	691
9452	332	2479
323	205	11578
5767	151	788
2224	94	7720
10589	882	13946
8772	56	9
2728	138	1275
6402	57	1554
591	197	960
3050	17	962
6101	56	2615
5410	174	1902
8985	42	12291
5595	84	3445
5438	138	660
1923	137	2377
12030	48	3790
1592	15	5537
7852	64	160
7884	126	2069
2322	32	7596
300	197	5533
990	74	6903
9144	111	1231
715	147	4520
6409	113	1874
581	137	2327
8280	147	9723
7973	132	31
3617	416	5781
3809	2	2124
11117	329	341
2302	54	2572
5981	81	5806
14229	1059	13054
2643	0	1406
3639	56	1720
9429	455	3318
1336	4	1335
2387	4	5818
9086	178	1916
9507	148	6583
653	63	8823
1753	4	11852
12545	307	8334
300	197	13240
1142	57	10219
3757	137	10580
4898	72	5102
7362	64	843
9216	110	5435
1670	130	11911
72	158	1168
10445	128	396
4044	149	9883
6364	74	3526
13705	87	4359
489	76	4642
2138	73	6340
432	0	1836
781	130	6348
5986	24	31
13399	234	1096
6044	21	2127
3068	41	1931
3288	134	6656
6021	6	13996
6291	73	3746
10333	113	13027
2937	46	1102
5036	41	3207
4748	110	2194
2440	15	5778
5786	205	5072
4222	103	2697
6532	56	7841
3264	8	397
1171	137	5291
557	63	12813
6084	106	591
10715	96	557
2256	29	8262
497	63	11273
5854	106	591
6880	134	6879
13488	1093	2028
668	137	1616
3205	162	2808
14615	708	8057
12945	38	2072
4367	180	131
10112	293	6671
297	251	11173
7064	94	5494
7557	216	1607
8789	651	2046
2037	315	13494
1975	22	1851
635	147	1877
9989	484	11886
10333	0	908
8713	126	2057
3835	175	557
21	175	653
2759	200	45
537	91	449
2329	7	11431
3916	203	305
8987	40	14788
6011	212	13754
300	197	9919
1759	137	2260
12297	306	837
911	75	11239
600	93	4589
6016	20	9884
2239	5	401
13194	175	653
7912	114	6079
4224	24	1115
9694	423	5236
7961	40	97
1212	161	653
6178	56	4306
9813	211	2010
1895	60	11766
13656	137	8865
2013	133	2446
2169	399	2240
2614	110	1135
924	237	2264
591	197	5050
6755	64	160
4471	387	61
6145	40	6944
758	237	117
5665	73	2143
1923	137	8636
2723	378	1868
13369	88	458
247	155	6680
6002	56	812
6856	132	72
4651	17	13135
7720	40	97
7603	5	983
2975	69	6762
5110	15	1251
1560	112	1560
2670	78	10472
458	155	14491
1289	96	22
7549	56	1802
460	87	9672
7092	29	7856
6490	110	4748
2109	3	11535
97	137	2143
9091	114	8678
1347	10	2669
8658	298	8976
6940	113	4873
548	151	2957
376	142	3623
458	155	3634
7944	95	5831
2935	12	6065
145	4	2334
3782	34	7777
1270	168	7817
1156	298	3164
1163	56	9
6123	41	916
13238	192	2109
1867	84	14656
5095	290	4015
1464	98	5647
4668	100	31
97	137	7693
1276	57	357
4316	27	153
5364	40	550
3188	169	3913
1110	255	6534
158	413	8579
2169	399	9208
5629	95	10198
11552	113	11973
12256	342	2618
12030	106	591
7841	4	5515
10238	71	7609
9746	120	11117
7562	338	2285
4228	12	4432
8189	126	478
7130	20	2135
1161	56	2101
8391	291	211
7693	0	1831
1536	113	12672
1384	84	9464
7263	94	1785
12071	68	364
5963	250	8395
10613	138	516
6132	451	5851
4972	138	1275
6371	57	3608
9941	90	3351
10429	7	8388
985	298	8522
8729	21	2127
608	98	3631
2290	119	423
5453	26	61
1483	20	2910
2615	8	6459
7367	23	12889
1731	158	3336
6145	15	5461
6524	151	5095
7367	31	8056
1047	76	967
462	15	6702
873	298	2362
9380	156	1914
8594	21	2534
153	46	4316
13	51	7498
5784	40	550
9942	106	300
7610	208	334
7279	7	4363
9712	277	5596
1496	64	160
715	147	9303
3757	137	795
13665	403	1419
5079	58	915
660	69	4436
2690	113	6387
9303	62	1205
1975	22	1396
10447	480	4576
9077	15	4521
1510	187	6828
3262	102	386
2772	102	11296
3823	0	1551
1169	20	36
1639	147	6903
6386	20	31
10377	181	956
946	137	13446
1643	160	1052
1776	69	7544
7708	40	97
4257	283	1275
10137	95	8026
3315	4	4525
1301	42	615
4220	431	2100
10963	34	6028
1318	206	2077
1442	4	5104
8869	174	1902
534	283	1648
460	69	9730
8923	41	7229
3469	158	1575
2296	152	1150
3787	98	1076
3500	272	7979
10296	20	2680
855	188	3071
11251	126	2057
5128	113	11657
3500	41	5787
2822	62	7525
6255	70	8595
5703	126	2069
1491	340	3396
6242	35	2819
9972	113	1874
12421	387	61
468	134	2784
2933	335	61
12380	92	3514
557	63	12667
659	1127	6701
1724	7	9924
4805	114	4652
2583	15	2582
1730	97	3316
10018	57	8902
1197	96	22
3130	34	4756
12185	237	2227
9348	96	2016
962	2	8624
10207	259	4055
1727	137	10995
6537	15	11517
3486	149	12556
3394	4	488
2833	7	4098
2253	151	4416
3867	94	4618
5385	110	5786
5036	94	801
5283	106	300
5586	5	7273
3633	67	7342
2683	317	8708
3843	0	1836
104	9	557
1362	5	4710
852	110	4748
12344	40	1596
1923	137	8601
7546	15	5431
7526	5	31
3189	174	2196
10151	75	211
2026	15	2470
7152	7	991
1057	236	9505
2922	0	1928
6807	7	1644
3590	72	1543
11337	40	550
4833	7	7350
418	72	11664
3410	4	8510
2166	6	9004
1079	210	6718
5755	97	3225
1509	15	3275
3729	8	9143
8822	96	557
4216	274	1628
8591	106	591
11212	184	7006
10899	40	97
9723	62	1665
187	32	75
2297	252	2326
7640	566	2896
1840	31	57
7008	232	2016
120	56	1047
5606	119	12477
11285	449	31
2419	14	31
5724	93	1612
7219	191	3409
3675	0	6444
11091	5	35
9283	12	1033
9899	75	3704
3390	50	61
6112	361	45
1511	6	13058
9250	138	837
31	538	1101
543	205	6901
396	168	5005
4597	75	11030
12497	363	230
6343	213	1096
97	137	7635
4504	126	2047
13617	24	11009
8141	20	2171
10648	0	5503
3098	95	3797
5162	91	5300
9598	633	7453
8578	15	2862
3123	4	770
1590	137	7853
3508	787	13393
861	15	7546
8412	75	1559
2109	130	9857
6028	34	4287
9988	106	591
45	354	5599
9831	226	11290
8705	15	7391
6225	90	2659
4661	400	2015
1730	111	7491
4811	17	12460
4294	27	2232
591	197	3651
11050	96	236
7644	283	1648
11713	419	11714
5177	151	326
8676	12	147
1442	8	10456
4925	94	12755
12110	81	8473
11201	52	440
295	4	3904
6108	113	339
1682	69	6735
319	726	320
3696	146	3680
2470	15	2850
1512	149	1188
9985	14	14
3467	12	9569
1231	8	6038
12946	96	297
9909	0	662
7208	9	653
6237	761	12160
1374	168	1280
10854	5	12029
13824	106	300
6296	56	3626
1271	102	8791
102	177	521
1459	164	211
4319	40	2639
10262	50	3446
7768	8	9647
6568	106	300
5562	8	3537
4632	56	812
714	111	3626
4647	15	6740
309	88	458
1620	226	8259
9111	25	2173
3805	96	297
7557	126	2057
4656	57	3408
3195	160	1903
1245	126	478
99	62	7433
9212	9	653
1512	363	1498
107	6	3816
316	158	5542
8850	161	557
3198	102	8981
1347	215	13803
840	73	2719
1323	0	1928
10764	52	12831
628	108	3038
5150	31	31
4217	40	550
9381	57	9791
8322	237	7131
1622	41	4885
8421	64	160
364	205	1699
9045	62	673
1733	15	3874
27	69	537
2138	56	303
4249	5	1654
5011	57	5483
5014	8	2663
576	161	22
4943	94	10722
2215	434	61
13913	353	61
6660	12	837
107	191	8295
3981	41	5381
7645	76	5510
4681	30	12533
1067	4	6438
5359	126	2069
6764	557	12628
1338	73	11631
3187	100	31
5952	142	453
7823	151	12761
1249	168	5006
564	138	660
3543	15	10718
5127	79	9805
806	62	7931
1990	17	4377
3790	424	12213
632	143	3591
1627	1037	6548
3491	15	4424
1458	190	5377
4748	168	3254
8308	7	9982
8783	151	529
453	84	5829
5484	56	7094
20	50	61
5710	734	1182
7614	5	123
6675	126	1079
12862	147	5181
642	7	10261
591	197	2675
550	137	11451
3334	126	1079
1120	81	4094
5603	111	759
7497	95	6651
608	98	5229
11836	484	9799
7264	403	169
2190	137	10421
8905	716	9548
3695	76	7426
10304	400	2008
2370	111	8225
97	137	3864
1079	210	3554
1983	40	2001
4391	7	6266
6048	111	6704
6599	69	8747
5361	76	3957
6206	75	211
300	197	10708
1786	15	4880
1863	40	550
1047	8	1881
2409	194	1798
398	210	5315
458	155	9290
2142	140	2461
1607	87	9307
1665	42	2825
2445	46	4405
10664	633	10870
6548	185	61
6379	76	8090
1627	505	2885
1638	65	677
9595	856	13669
1823	17	614
3070	100	31
2994	40	550
7111	20	5518
11287	20	31
3549	378	11569
2638	172	4033
1163	56	144
6375	170	10868
1150	851	10045
10881	57	2821
260	191	12367
5510	95	11049
496	400	1885
1705	486	8942
6177	41	327
5235	40	97
2318	237	9044
7838	0	1609
64	28	4604
1486	168	5435
12528	231	3446
1838	281	2442
5034	219	1096
2835	64	843
13882	171	61
2127	282	5318
557	251	4603
5509	156	5853
2416	15	3095
220	149	7042
2842	8	8689
31	556	7834
9585	7	1292
962	2	3636
10214	57	3773
8035	41	8678
10721	94	4718
6574	15	6188
588	20	1510
6745	242	1347
6788	20	31
8227	214	3920
6109	57	7565
2639	137	9147
10271	74	3474
154	73	1809
6679	0	635
478	210	8449
7943	126	772
9997	161	22
4960	15	703
117	49	1786
10634	173	59
10941	40	270
3442	56	708
3054	216	45
1075	98	369
6057	17	107
4123	12	2250
11907	820	5523
3259	802	7973
3860	40	668
2354	5	4665
1384	263	7519
3743	5	5569
1506	265	5141
13832	6	12991
2417	40	1412
12207	62	10742
5014	147	2735
8097	56	203
13599	9	653
2834	94	4137
1711	13	5427
3333	0	144
275	98	1327
14093	20	974
1318	352	1746
7056	199	8486
6592	247	1368
1579	138	2487
13016	5	1654
4998	111	1609
13989	57	11975
4699	94	379
11269	134	11085
2457	137	7624
13254	98	7989
944	266	31
106	592	7528
8731	213	1096
1905	307	7204
7687	40	1856
396	3	283
7257	119	1924
638	184	637
709	8	5070
8697	400	1643
8295	91	3840
5325	427	61
10391	13	1253
6531	54	1458
1447	203	5141
1079	210	9086
2008	159	1903
8663	192	852
5871	5	316
22	63	4478
7406	4	1105
10577	161	557
12773	275	2441
6589	100	14
2997	75	1337
10784	56	5281
9588	57	3976
13149	480	236
2256	29	90
10292	100	31
2122	113	2111
2268	57	4484
9333	231	61
7476	62	3725
6443	20	31
2155	96	653
1233	57	1459
12484	64	160
10989	113	1855
1412	137	3146
4541	88	458
13430	55	6596
3206	467	12411
1044	205	8692
274	119	2622
651	87	9452
11241	245	6987
7545	5	2263
22	251	3216
5614	94	5143
11922	66	11922
11213	7	8756
7923	384	3617
10401	204	6787
10455	115	1038
2925	115	4889
339	222	13038
4013	149	8193
1337	363	1384
4852	113	977
6256	94	5185
147	69	10062
864	6	12967
1284	375	10970
13016	75	1559
1856	137	429
4901	12	1682
9245	60	4638
5463	15	3542
8242	820	4635
1017	74	3980
2900	94	9549
3270	94	6900
2754	150	818
216	32	3621
43	377	2438
11510	7	911
3725	164	211
13188	557	13456
6181	90	2352
8606	376	1990
11785	259	14314
1486	110	2677
7058	41	526
4052	142	230
550	137	8346
12286	20	31
2099	149	2883
2047	210	34
4650	4	1766
11987	12	660
5449	151	11330
2314	5	914
275	98	1766
2621	295	122
4762	190	7178
4231	4	5036
4094	200	31
1762	40	270
1325	88	458
8181	15	2062
550	137	5276
2576	95	2256
3143	90	9698
715	4	3437
2387	76	5012
835	76	435
5208	40	1856
1842	73	1073
9212	96	557
2251	6	2596
581	137	10376
3385	113	8485
2057	210	6964
6167	124	10839
1931	5	57
3476	12	1776
4196	74	5790
2143	151	1649
11223	161	297
7249	154	1121
5430	96	22
4812	219	1096
4993	29	13403
8855	614	8854
3430	12	9903
639	90	6919
1661	583	583
7366	57	7047
1561	8	9672
357	88	458
11371	332	830
1391	95	5269
8375	114	900
6838	42	7309
8522	57	3725
10547	57	2493
2235	55	10445
3871	12	1033
3479	469	5618
8770	82	8800
11992	709	14758
323	205	8760
281	113	13038
2857	138	608
4469	419	9535
4345	15	3034
6599	69	615
8015	94	10850
4410	15	676
7998	189	272
8158	355	31
9565	471	3139
1412	137	11580
49	133	784
7763	151	7507
585	5	4189
9313	686	10529
1486	110	3218
1823	40	2001
11255	156	5017
6538	15	2733
2994	64	160
3573	82	10330
11774	263	5596
2538	7	4462
402	199	4361
5484	58	3294
6101	283	1648
4152	8	2443
10207	259	4053
8121	73	6835
1833	58	2207
12100	5	1607
6163	283	1648
1776	69	2874
1954	7	7280
6897	15	3863
411	222	6875
252	5	944
4830	137	1105
9426	12	7709
11837	58	4794
2844	88	458
12243	20	7955
5179	94	1986
300	197	10633
8485	79	4873
275	98	7668
5194	57	568
5886	123	712
6307	444	52
13128	387	61
13287	161	557
614	6	2071
4618	17	12676
1488	298	1313
4628	40	550
4781	0	1047
8001	76	1458
516	69	2141
4191	126	772
8652	342	2041
1347	215	3587
3614	96	297
6592	96	8395
893	194	3220
7262	73	4950
516	87	10262
12436	583	12436
4979	7	2990
495	149	10895
630	69	7132
8502	357	9058
13353	358	1110
1763	67	3412
1804	332	31
8362	173	7598
5742	255	9970
7673	219	1096
3218	403	6059
4084	15	6392
8560	5	1731
914	19	43
7876	94	12003
7054	311	1988
2904	178	7012
6565	69	3872
4973	12	660
6056	203	4484
911	138	11030
5231	371	3327
10213	12	3525
6197	158	209
3237	57	2070
4382	837	1110
1129	131	9995
446	110	2465
6001	444	52
2692	111	145
6749	413	1396
1887	58	2672
7944	172	601
2953	79	13306
1412	137	10188
715	8	4899
4762	94	1916
8882	211	3292
1359	15	12027
5853	100	31
8267	126	2047
793	98	9377
6117	327	11342
7055	15	12192
8110	20	31
27	69	1023
8005	315	5262
4498	55	5267
1894	41	2735
3678	278	2683
92	264	10309
8698	94	5374
1097	151	5768
12363	134	1532
9824	0	513
9303	283	1648
997	472	12735
4843	4	4945
2679	94	648
11980	237	3242
9769	64	160
4544	0	2743
6933	316	993
8575	38	1463
3957	40	2408
10847	162	2951
4885	73	1557
966	7	2934
10280	40	122
5542	143	854
2247	0	3052
4762	41	3517
4476	126	392
35	30	2988
10184	96	297
1231	4	1445
12693	175	557
4378	41	1035
5241	237	117
7223	73	3725
10318	0	142
216	32	9841
4976	57	9382
1784	64	160
11928	86	4576
12541	21	47
5759	340	4584
8438	12	7353
9	76	696
297	63	13186
2545	462	7076
6293	62	8093
5335	57	8977
2156	205	3108
4288	409	8328
13085	7	10811
494	103	82
2373	50	61
1994	177	7566
2184	607	4853
9380	175	22
8487	113	6345
891	4	5345
31	6	5761
13217	315	1113
8436	133	4796
7579	81	9457
4036	177	1959
260	93	5909
301	15	7216
3333	381	6637
1775	370	2449
3524	100	45
550	137	12006
6066	62	2223
4558	567	297
2	67	8941
10147	58	10650
2124	574	4990
2083	12	2975
72	115	6234
97	137	4608
5179	94	11309
1705	119	75
2922	120	5694
90	776	9480
4942	15	5072
2047	210	3208
1638	62	2147
3626	8	4335
3506	96	557
588	158	1196
8651	40	550
3511	352	854
660	69	3096
199	91	1962
323	110	1154
536	56	450
338	62	2832
2883	242	3825
12307	98	8417
4204	113	1075
591	197	2206
8595	12	1817
3911	298	6107
1787	17	1788
6739	95	7986
2212	76	1199
6450	88	458
8035	15	2026
3378	113	13027
5163	58	3626
1776	87	4742
4576	373	13444
1564	4	12417
7866	348	61
2462	32	3036
527	32	7872
9178	113	4546
8097	72	12099
10813	7	6964
961	126	1417
4309	62	7282
4092	122	211
4121	143	57
8676	126	2047
5030	237	3145
8112	326	10363
300	197	4966
1578	81	1099
7763	0	1088
3390	57	7914
379	298	5753
9495	161	297
4458	73	8635
4899	56	1836
4572	156	12565
6225	142	2483
408	74	9554
2614	168	1573
3910	216	31
2137	69	175
10386	7	3992
3630	67	2540
3095	88	458
8742	64	160
310	310	1744
2763	7	242
364	110	8796
2457	137	7521
3412	7	12032
3710	94	2400
5195	227	459
2579	93	13882
3163	5	3059
459	50	61
8430	17	9320
6364	181	12106
2764	69	615
6187	0	549
364	3	9501
9330	75	1559
54	15	3924
2372	110	7203
7245	57	4503
6671	62	12344
2342	658	6275
12146	48	3790
142	4	7525
170	69	10933
8225	4	3858
5392	41	4050
647	94	5775
7655	336	107
8379	266	4361
2196	160	2142
2086	192	3114
2069	210	6797
12173	443	107
3115	56	583
1884	214	9334
2102	42	2519
6413	57	7576
6081	242	1347
9253	90	2035
1599	203	561
636	15	4146
628	352	2727
1885	160	5084
22	63	8856
10625	113	2111
4799	34	11226
4124	91	6701
1657	94	862
8239	40	3757
4604	134	1169
13483	103	600
516	87	4656
12230	674	12858
10341	72	5647
5823	7	6286
1904	41	4020
230	84	1429
6203	283	1648
6722	98	8425
10612	192	1374
8059	84	5701
8665	73	541
7519	149	5831
13099	98	9012
2149	7	1804
11844	40	1412
2596	29	4216
550	137	10292
9325	113	11633
1486	205	3304
5070	178	541
2127	282	13607
461	126	858
518	130	6333
759	8	2923
2382	549	3508
1649	8	2771
9251	88	458
1884	217	11586
12870	25	3217
9261	409	5931
3865	47	2016
8449	5	2479
7610	156	5107
9398	134	9566
9076	17	440
887	479	61
6269	81	2185
3137	173	59
178	7	9737
5517	15	3728
463	57	3004
894	59	983
1105	0	7139
1748	113	5528
7905	12	630
9	8	1843
11983	151	2212
2805	8	874
11979	183	823
11049	90	11004
609	8	7044
77	256	4624
3579	113	1098
10810	25	3749
22	251	10602
5832	40	1759
1008	4	5151
6575	72	2777
323	110	1270
2287	113	434
4239	15	1769
1779	62	7144
1168	143	4849
9018	94	10796
97	137	11951
2004	29	3160
3418	56	1231
5455	484	13565
8248	0	7089
6901	95	6479
4377	93	5810
12325	6	7617
3551	110	1044
1210	55	3465
5291	7	1092
2706	336	949
1651	132	1115
5255	55	2230
9768	5	830
6232	15	10183
10354	181	9342
754	17	107
300	197	9609
9101	1052	13138
7700	231	2285
5073	5	944
4889	108	311
10778	15	378
653	63	12065
2311	252	2326
6114	162	3479
260	93	10526
3294	4	10824
4462	12	2250
1279	111	3890
5555	82	9257
533	4	1809
7522	69	5723
1621	15	9323
5304	227	4241
855	781	6934
5941	143	479
7009	229	1096
13395	175	557
31	6	12244
2408	137	9361
3847	12	170
4255	194	11364
3695	32	3036
3657	57	6703
774	42	796
9444	72	1543
329	94	678
1881	75	3475
10922	222	11633
591	197	6738
2690	15	164
9185	658	5605
1112	342	2041
4404	248	1096
2650	8	4964
2093	40	2190
933	387	61
1607	270	6657
2322	8	4020
241	69	947
300	197	7412
6446	100	470
1159	4	7433
5591	60	11326
903	41	905
275	222	1874
5264	268	487
8133	190	8691
2402	15	2511
9222	359	5205
11624	68	7817
10903	126	10231
1610	4	918
7031	56	4152
11251	216	45
10187	134	9939
2676	110	1269
3784	590	3783
11940	339	7883
693	100	31
97	137	9055
3288	6	11331
322	168	2269
8208	94	279
216	8	2963
749	151	93
297	251	2718
9700	15	976
2561	62	132
4520	56	303
392	210	808
4790	40	550
1769	40	550
3163	58	1802
899	4	725
64	206	109
3996	970	6077
1009	113	2627
7162	138	1275
1933	62	1985
653	63	11619
9373	40	581
4980	76	389
3803	7	11549
5004	27	8384
1208	76	5615
6028	600	6068
550	137	985
12638	7	11876
1628	469	8814
776	57	5990
1546	5	3103
5879	533	8341
3690	93	5531
8059	84	9840
581	137	3484
49	454	819
11021	6	7553
4942	64	160
9119	216	31
2030	0	5349
6672	60	98
6440	40	550
3591	115	628
1049	119	11497
12430	124	8864
3418	56	1047
7147	67	5378
7729	126	392
2407	34	1553
8982	68	2109
3432	206	479
2049	72	6321
2615	32	4893
578	64	160
6524	0	5095
1982	0	747
1215	57	1550
4060	94	6540
1655	71	774
4543	15	7147
55	147	7676
7255	275	2441
4668	151	1311
10804	70	217
11790	124	4289
662	76	7616
3108	0	1551
1384	84	10895
6065	69	6546
8668	128	396
1654	158	10472
4141	7	2997
11371	193	5995
11174	449	31
1218	27	3257
2797	151	2773
47	282	9719
4755	4	6318
1844	357	9058
12487	75	1337
3491	305	1150
6065	340	1750
3266	237	2264
1195	43	12859
9245	5	1884
5981	431	3759
3632	98	4616
2846	102	4550
1208	4	3969
520	98	2617
9938	57	2143
10246	20	5750
6651	20	6312
2170	143	2612
14496	6	2031
753	40	550
550	137	12156
